(1.40529e+06,0)
(-9889.46,0)
(-1900.17,0)
(-431.717,0)
(701.949,0)
(314.326,0)
(311.022,0)
(293.227,0)
(16794.4,0)
(-1620.83,0)
(-68.1315,0)
(-223.933,0)
(9.19777,0)
(72.7299,0)
(117.238,0)
(95.2575,0)
(118.298,0)
(7474.61,0)
(-118.095,0)
(192.085,0)
(103.851,0)
(68.6438,0)
(-221.229,0)
(-12.0874,0)
(44.5606,0)
(60.9225,0)
(4161.55,0)
(-604.379,0)
(60.4953,0)
(-60.1482,0)
(25.9584,0)
(-33.5892,0)
(40.1828,0)
(41.2192,0)
(58.1104,0)
(3514.67,0)
(-145.738,0)
(-224.127,0)
(-88.5771,0)
(-27.0211,0)
(101.173,0)
(130.669,0)
(51.3617,0)
(32.8295,0)
(2059.92,0)
(-381.823,0)
(94.6985,0)
(-38.392,0)
(12.795,0)
(2.01678,0)
(42.8387,0)
(30.0744,0)
(37.4606,0)
(2015.69,0)
(-1.14911,0)
(202.027,0)
(99.9852,0)
(49.5286,0)
(-158.324,0)
(-45.0708,0)
(14.324,0)
(27.0336,0)
(1650.26,0)
(-270.02,0)
(87.5101,0)
(-9.79857,0)
(34.1941,0)
(-20.0807,0)
(24.4914,0)
(26.459,0)
(36.9197,0)
(-914.706,0)
(-76.1997,0)
(66.983,0)
(39.9063,0)
(246.279,0)
(89.4796,0)
(62.9807,0)
(45.1322,0)
(1066.94,0)
(-159.886,0)
(38.6327,0)
(-19.107,0)
(27.1496,0)
(35.6832,0)
(36.9536,0)
(30.3163,0)
(36.1116,0)
(1059.6,0)
(320.97,0)
(178.927,0)
(91.5489,0)
(37.6785,0)
(-174.346,0)
(-36.5012,0)
(9.59833,0)
(19.3581,0)
(923.419,0)
(-135.637,0)
(52.5541,0)
(5.00186,0)
(32.1978,0)
(-13.4438,0)
(19.266,0)
(22.1363,0)
(29.2727,0)
(1045.31,0)
(-520.466,0)
(-232.645,0)
(-81.2961,0)
(-25.7256,0)
(115.107,0)
(84.4831,0)
(35.8788,0)
(28.9249,0)
(754.315,0)
(-161.28,0)
(87.7784,0)
(-4.39612,0)
(25.645,0)
(19.7943,0)
(33.7155,0)
(22.0865,0)
(26.6369,0)
(862.668,0)
(237.313,0)
(186.243,0)
(88.1799,0)
(40.9965,0)
(-133.791,0)
(-37.6579,0)
(5.00036,0)
(14.2347,0)
(794.414,0)
(-126.618,0)
(50.5595,0)
(3.49168,0)
(24.3635,0)
(-10.7422,0)
(15.3201,0)
(17.4326,0)
(22.3265,0)
(1130.57,0)
(-690.968,0)
(-102.175,0)
(61.972,0)
(-21.3381,0)
(192.589,0)
(59.2454,0)
(46.9437,0)
(14.7099,0)
(566.994,0)
(-44.8712,0)
(-6.51314,0)
(-8.04522,0)
(9.85727,0)
(14.6014,0)
(24.2286,0)
(21.8645,0)
(16.9792,0)
(555.787,0)
(317.699,0)
(151.684,0)
(48.8745,0)
(26.9829,0)
(-117.41,0)
(-35.1498,0)
(0.163568,0)
(7.12577,0)
(488.054,0)
(-67.3962,0)
(12.0235,0)
(9.21784,0)
(17.7642,0)
(-11.7723,0)
(10.5091,0)
(15.0709,0)
(15.9126,0)
(563.579,0)
(-464.598,0)
(-154.867,0)
(-55.7307,0)
(-14.2795,0)
(117.48,0)
(61.3782,0)
(25.8882,0)
(21.8565,0)
(420.626,0)
(-85.2896,0)
(40.0986,0)
(0.845948,0)
(17.7039,0)
(19.3113,0)
(24.7677,0)
(16.2255,0)
(18.0932,0)
(498.441,0)
(270.155,0)
(148.143,0)
(58.6174,0)
(29.2873,0)
(-103.602,0)
(-31.5955,0)
(-0.375095,0)
(7.42712,0)
(477.601,0)
(-77.1251,0)
(24.3765,0)
(7.87026,0)
(16.4891,0)
(-6.48467,0)
(10.3319,0)
(12.7602,0)
(14.3275,0)
(-372.515,0)
(-111.861,0)
(-13.1104,0)
(2.4548,0)
(122.32,0)
(60.6682,0)
(35.1309,0)
(20.6203,0)
(387.797,0)
(-51.7951,0)
(-1.205,0)
(-4.06768,0)
(8.12744,0)
(27.2667,0)
(19.8767,0)
(17.9448,0)
(15.1773,0)
(423.667,0)
(254.594,0)
(122.916,0)
(61.1724,0)
(20.8976,0)
(-105.067,0)
(-29.5049,0)
(2.67845,0)
(5.25989,0)
(400.966,0)
(-57.8173,0)
(17.6118,0)
(8.62702,0)
(14.1896,0)
(-2.19041,0)
(9.2225,0)
(12.4504,0)
(12.7417,0)
(486.145,0)
(-439.529,0)
(-132.512,0)
(-40.6885,0)
(-12.0577,0)
(109.853,0)
(52.5924,0)
(21.484,0)
(17.1242,0)
(373.645,0)
(-82.4578,0)
(45.3619,0)
(0.973079,0)
(14.084,0)
(22.2641,0)
(21.6479,0)
(13.104,0)
(14.0005,0)
(450.342,0)
(220.071,0)
(121.024,0)
(56.4932,0)
(23.0588,0)
(-86.7084,0)
(-25.3824,0)
(0.661722,0)
(5.26038,0)
(434.848,0)
(-70.0801,0)
(25.0173,0)
(6.73954,0)
(12.6586,0)
(-1.94751,0)
(9.53344,0)
(10.5349,0)
(11.0504,0)
(389.525,0)
(70.2857,0)
(288.764,0)
(-22.1856,0)
(196.219,0)
(79.7388,0)
(56.1747,0)
(-20.8799,0)
(335.393,0)
(15.4158,0)
(-24.686,0)
(-12.3205,0)
(-27.5592,0)
(36.1381,0)
(14.9776,0)
(10.3083,0)
(-13.106,0)
(321.016,0)
(105.062,0)
(82.7541,0)
(62.9095,0)
(-3.21665,0)
(-53.5142,0)
(-34.7204,0)
(-6.22516,0)
(-14.6943,0)
(279.144,0)
(23.8352,0)
(11.7553,0)
(4.49391,0)
(-6.6831,0)
(12.0164,0)
(5.05101,0)
(4.08813,0)
(-5.9003,0)
(321.362,0)
(-739.89,0)
(-178.546,0)
(-44.535,0)
(-34.0653,0)
(136.336,0)
(31.7542,0)
(13.846,0)
(1.44901,0)
(238.959,0)
